region,name,year,land.allocation
South Asia,UnmanagedPasture,1975,313.3454388
South Asia,UnmanagedPasture,1990,315.8817422
South Asia,UnmanagedPasture,2005,312.5711701
South Asia,UnmanagedPasture,2010,314.6959133
South Asia,UrbanLand,1975,0.6886931
South Asia,UrbanLand,1990,1.2842509
South Asia,UrbanLand,2005,2.2458597
South Asia,UrbanLand,2010,2.6542434
South Asia,Wheat,1975,20.3175418
South Asia,Wheat,1990,20.4085988
South Asia,Wheat,2005,25.7374729
South Asia,Wheat,2010,24.2146742
South Korea,Corn,1975,0.1472262
South Korea,Corn,1990,0.1465772
South Korea,Corn,2005,0.1156699
South Korea,Corn,2010,0.1224338
South Korea,FiberCrop,1975,0.0378372
South Korea,FiberCrop,1990,0.0070405
South Korea,FiberCrop,2005,0.00055
South Korea,FiberCrop,2010,6.00E-05
South Korea,FodderGrass,1975,0
South Korea,FodderGrass,1990,0.7332907
South Korea,FodderGrass,2005,0.0911892
South Korea,FodderGrass,2010,0.0519053
South Korea,FodderHerb,1975,0
South Korea,FodderHerb,1990,0
South Korea,FodderHerb,2005,0
South Korea,FodderHerb,2010,0
South Korea,Forest,1975,4.7223018
South Korea,Forest,1990,4.9659297
South Korea,Forest,2005,6.1786217
South Korea,Forest,2010,7.2541255
South Korea,MiscCrop,1975,2.3974019
South Korea,MiscCrop,1990,3.4689372
South Korea,MiscCrop,2005,4.2590269
South Korea,MiscCrop,2010,4.0081285
South Korea,OilCrop,1975,1.773442
South Korea,OilCrop,1990,1.4845165
South Korea,OilCrop,2005,1.2751348
South Korea,OilCrop,2010,1.0925474
South Korea,OtherGrain,1975,3.5394302
South Korea,OtherGrain,1990,0.9609097
South Korea,OtherGrain,2005,0.5456234
South Korea,OtherGrain,2010,0.3954749
South Korea,PalmFruit,1975,0
South Korea,PalmFruit,1990,0
South Korea,PalmFruit,2005,0
South Korea,PalmFruit,2010,0
South Korea,Pasture,1975,0.2109834
South Korea,Pasture,1990,0.3723147
South Korea,Pasture,2005,0.2942216
South Korea,Pasture,2010,0.3037794
South Korea,Rice,1975,5.6730227
South Korea,Rice,1990,7.0184219
South Korea,Rice,2005,7.4771697
South Korea,Rice,2010,7.0417414
South Korea,RockIceDesert,1975,0
South Korea,RockIceDesert,1990,0
South Korea,RockIceDesert,2005,0
South Korea,RockIceDesert,2010,0
South Korea,Root_Tuber,1975,0.6857947
South Korea,Root_Tuber,1990,0.2259872
South Korea,Root_Tuber,2005,0.3772178
South Korea,Root_Tuber,2010,0.3453335
South Korea,SugarCrop,1975,0
South Korea,SugarCrop,1990,0
South Korea,SugarCrop,2005,0
South Korea,SugarCrop,2010,0
South Korea,Tundra,1975,0
South Korea,Tundra,1990,0
South Korea,Tundra,2005,0
South Korea,Tundra,2010,0
South Korea,UnmanagedPasture,1975,0.0372324
South Korea,UnmanagedPasture,1990,0.0657026
South Korea,UnmanagedPasture,2005,0.0519215
South Korea,UnmanagedPasture,2010,0.0536081
South Korea,UrbanLand,1975,0.9145329
South Korea,UrbanLand,1990,1.6234774
South Korea,UrbanLand,2005,1.8042029
South Korea,UrbanLand,2010,1.8576888
South Korea,Wheat,1975,0.1725109
South Korea,Wheat,1990,0.0016493
South Korea,Wheat,2005,0.02395
South Korea,Wheat,2010,0.12548
Southeast Asia,Corn,1975,47.2955854
Southeast Asia,Corn,1990,56.5352286
Southeast Asia,Corn,2005,46.2572234
Southeast Asia,Corn,2010,48.5576447
Southeast Asia,FiberCrop,1975,7.209739
Southeast Asia,FiberCrop,1990,5.2850374
Southeast Asia,FiberCrop,2005,4.7965037
Southeast Asia,FiberCrop,2010,4.7778019
Southeast Asia,FodderGrass,1975,1.4431363
Southeast Asia,FodderGrass,1990,2.947303
Southeast Asia,FodderGrass,2005,3.717649
Southeast Asia,FodderGrass,2010,3.787199
Southeast Asia,FodderHerb,1975,0.2062323
Southeast Asia,FodderHerb,1990,0.2132007
Southeast Asia,FodderHerb,2005,0.2165633
Southeast Asia,FodderHerb,2010,0.2416241
Southeast Asia,Forest,1975,102.2602133
Southeast Asia,Forest,1990,127.1232602
Southeast Asia,Forest,2005,117.0607293
Southeast Asia,Forest,2010,115.0058927
Southeast Asia,MiscCrop,1975,49.2192211
Southeast Asia,MiscCrop,1990,68.9989854
Southeast Asia,MiscCrop,2005,105.3871437
Southeast Asia,MiscCrop,2010,116.2045452
Southeast Asia,OilCrop,1975,20.5230413
Southeast Asia,OilCrop,1990,28.6364049
Southeast Asia,OilCrop,2005,36.6978297
Southeast Asia,OilCrop,2010,41.9174407
Southeast Asia,OtherGrain,1975,5.5365173
Southeast Asia,OtherGrain,1990,5.5487042
Southeast Asia,OtherGrain,2005,6.8649297
Southeast Asia,OtherGrain,2010,6.1487459
Southeast Asia,PalmFruit,1975,31.3546606
Southeast Asia,PalmFruit,1990,52.8451648
Southeast Asia,PalmFruit,2005,65.9625077
Southeast Asia,PalmFruit,2010,69.7896847
Southeast Asia,Pasture,1975,32.1114792
Southeast Asia,Pasture,1990,28.2011424
Southeast Asia,Pasture,2005,29.164072
Southeast Asia,Pasture,2010,36.5304889
Southeast Asia,Rice,1975,233.956146
Southeast Asia,Rice,1990,249.186173
Southeast Asia,Rice,2005,280.3708913
Southeast Asia,Rice,2010,305.3119367
Southeast Asia,RockIceDesert,1975,0.5067538
Southeast Asia,RockIceDesert,1990,0.4736612
Southeast Asia,RockIceDesert,2005,0.3941985
Southeast Asia,RockIceDesert,2010,0.3623489
Southeast Asia,Root_Tuber,1975,14.2875513
Southeast Asia,Root_Tuber,1990,26.448503
Southeast Asia,Root_Tuber,2005,21.8142278
Southeast Asia,Root_Tuber,2010,24.6673822
Southeast Asia,SugarCrop,1975,9.4951619
Southeast Asia,SugarCrop,1990,12.1297762
Southeast Asia,SugarCrop,2005,15.9514875
Southeast Asia,SugarCrop,2010,15.4759778
Southeast Asia,Tundra,1975,1.0748084
Southeast Asia,Tundra,1990,0.9815737
Southeast Asia,Tundra,2005,0.8898242
Southeast Asia,Tundra,2010,0.959265
Southeast Asia,UnmanagedPasture,1975,8.4370108
Southeast Asia,UnmanagedPasture,1990,20.5435724
Southeast Asia,UnmanagedPasture,2005,32.8015336
Southeast Asia,UnmanagedPasture,2010,25.5351759
Southeast Asia,UrbanLand,1975,5.4242629
Southeast Asia,UrbanLand,1990,8.7939327
Southeast Asia,UrbanLand,2005,14.297364
Southeast Asia,UrbanLand,2010,16.592183
Southeast Asia,Wheat,1975,1.5674352
Southeast Asia,Wheat,1990,1.7910144
Southeast Asia,Wheat,2005,1.5596139
Southeast Asia,Wheat,2010,1.3165623
USA,Corn,1975,257.3196222
USA,Corn,1990,267.4179774
USA,Corn,2005,306.56733
USA,Corn,2010,331.9827599
USA,FiberCrop,1975,31.4292341
USA,FiberCrop,1990,46.9681575
USA,FiberCrop,2005,55.8576999
USA,FiberCrop,2010,43.2965998
USA,FodderGrass,1975,129.0739824
USA,FodderGrass,1990,64.4678322
USA,FodderGrass,2005,85.0000001
USA,FodderGrass,2010,85.5231
USA,FodderHerb,1975,128.52824
USA,FodderHerb,1990,130.7134745
USA,FodderHerb,2005,127.8222001
USA,FodderHerb,2010,94.4717999
USA,Forest,1975,420.19331
USA,Forest,1990,655.5176008
USA,Forest,2005,590.8739513
USA,Forest,2010,408.9514795
USA,MiscCrop,1975,32.0014333
USA,MiscCrop,1990,37.1548718
USA,MiscCrop,2005,39.41134
USA,MiscCrop,2010,41.58256
USA,OilCrop,1975,219.1196364
USA,OilCrop,1990,239.7282405
USA,OilCrop,2005,314.8536
USA,OilCrop,2010,331.2044902
USA,OtherGrain,1975,123.588291
USA,OtherGrain,1990,91.0264244
USA,OtherGrain,2005,47.6639098
USA,OtherGrain,2010,37.88859
USA,PalmFruit,1975,0
USA,PalmFruit,1990,0
USA,PalmFruit,2005,0
USA,PalmFruit,2010,0
USA,Pasture,1975,175.2509406
USA,Pasture,1990,67.8453177
USA,Pasture,2005,7.1533507
USA,Pasture,2010,8.2807023
USA,Rice,1975,11.324009
USA,Rice,1990,11.3789643
USA,Rice,2005,13.6138
USA,Rice,2010,14.6295001
USA,RockIceDesert,1975,34.135507
USA,RockIceDesert,1990,34.1784642
USA,RockIceDesert,2005,34.4579839
USA,RockIceDesert,2010,34.1181278
USA,Root_Tuber,1975,4.5779903
USA,Root_Tuber,1990,5.7480768
USA,Root_Tuber,2005,4.76765
USA,Root_Tuber,2010,4.5696203
USA,SugarCrop,1975,8.5254275
USA,SugarCrop,1990,8.6099099
USA,SugarCrop,2005,8.76074
USA,SugarCrop,2010,8.2297001
USA,Tundra,1975,240.6943254
USA,Tundra,1990,240.7315127
USA,Tundra,2005,240.7435231
USA,Tundra,2010,240.6758212
USA,UnmanagedPasture,1975,2220.883751
USA,UnmanagedPasture,1990,2313.103278
USA,UnmanagedPasture,2005,2332.317304
USA,UnmanagedPasture,2010,2461.42915
USA,UrbanLand,1975,86.2754182
USA,UrbanLand,1990,116.3402441
USA,UrbanLand,2005,168.9975842
USA,UrbanLand,2010,186.8297788
USA,Wheat,1975,218.5173346
USA,Wheat,1990,266.9874463
USA,Wheat,2005,202.766
USA,Wheat,2010,192.7089999
