region,GCAM_commodity,year,yield
South America_Northern,PalmFruit,1983,7.975642034
South America_Northern,PalmFruit,1984,7.842103453
South America_Northern,PalmFruit,1985,6.923104289
South America_Northern,PalmFruit,1986,6.764853158
South America_Northern,PalmFruit,1987,6.498759186
South America_Northern,PalmFruit,1988,6.18596796
South America_Northern,PalmFruit,1989,6.381451593
South America_Northern,PalmFruit,1990,6.232204629
South America_Northern,PalmFruit,1991,6.107838825
South America_Northern,PalmFruit,1992,6.390436739
South America_Northern,PalmFruit,1993,6.747918306
South America_Northern,PalmFruit,1994,6.557964218
South America_Northern,PalmFruit,1995,6.552544414
South America_Northern,PalmFruit,1996,7.363467727
South America_Northern,PalmFruit,1997,7.942736789
South America_Northern,PalmFruit,1998,8.482531031
South America_Northern,PalmFruit,1999,8.366789634
South America_Northern,PalmFruit,2000,8.86995613
South America_Northern,PalmFruit,2001,8.237953563
South America_Northern,PalmFruit,2002,9.180828372
South America_Northern,PalmFruit,2003,9.170736971
South America_Northern,PalmFruit,2004,9.370196002
South America_Northern,PalmFruit,2005,8.756082604
South America_Northern,PalmFruit,2006,8.718521143
South America_Northern,PalmFruit,2007,9.75202834
South America_Northern,PalmFruit,2008,9.480329292
South America_Northern,PalmFruit,2009,8.932451773
South America_Northern,PalmFruit,2010,8.934704036
South America_Northern,Rice,1961,1.930985952
South America_Northern,Rice,1962,2.065714373
South America_Northern,Rice,1963,2.033016715
South America_Northern,Rice,1964,2.053301913
South America_Northern,Rice,1965,2.11988862
South America_Northern,Rice,1966,2.071548082
South America_Northern,Rice,1967,2.134406126
South America_Northern,Rice,1968,2.020360414
South America_Northern,Rice,1969,2.075288472
South America_Northern,Rice,1970,2.07459853
South America_Northern,Rice,1971,1.865013796
South America_Northern,Rice,1972,2.43638895
South America_Northern,Rice,1973,2.53110004
South America_Northern,Rice,1974,2.664959914
South America_Northern,Rice,1975,2.811708024
South America_Northern,Rice,1976,2.59874651
South America_Northern,Rice,1977,2.997096619
South America_Northern,Rice,1978,3.06292042
South America_Northern,Rice,1979,3.148470721
South America_Northern,Rice,1980,3.205514887
South America_Northern,Rice,1981,3.076339367
South America_Northern,Rice,1982,3.041064692
South America_Northern,Rice,1983,3.07192675
South America_Northern,Rice,1984,3.130489003
South America_Northern,Rice,1985,3.084675641
South America_Northern,Rice,1986,3.168963623
South America_Northern,Rice,1987,3.154951517
South America_Northern,Rice,1988,3.153207026
South America_Northern,Rice,1989,3.924736853
South America_Northern,Rice,1990,3.890484788
South America_Northern,Rice,1991,3.962911765
South America_Northern,Rice,1992,3.731585068
South America_Northern,Rice,1993,3.659688124
South America_Northern,Rice,1994,4.138139971
South America_Northern,Rice,1995,4.102786199
South America_Northern,Rice,1996,4.172992366
South America_Northern,Rice,1997,4.240209484
South America_Northern,Rice,1998,4.223020378
South America_Northern,Rice,1999,4.211245083
South America_Northern,Rice,2000,4.292576648
South America_Northern,Rice,2001,4.380894865
South America_Northern,Rice,2002,4.450328617
South America_Northern,Rice,2003,4.437130428
South America_Northern,Rice,2004,4.494846413
South America_Northern,Rice,2005,4.259725006
South America_Northern,Rice,2006,4.684048911
South America_Northern,Rice,2007,4.718139083
South America_Northern,Rice,2008,4.794928112
South America_Northern,Rice,2009,4.691153371
South America_Northern,Rice,2010,4.651639615
South America_Northern,Root_Tuber,1961,7.853063386
South America_Northern,Root_Tuber,1962,8.569870202
South America_Northern,Root_Tuber,1963,8.819357767
South America_Northern,Root_Tuber,1964,8.479474044
South America_Northern,Root_Tuber,1965,8.351164228
South America_Northern,Root_Tuber,1966,8.458223813
South America_Northern,Root_Tuber,1967,7.542006094
South America_Northern,Root_Tuber,1968,7.415319755
South America_Northern,Root_Tuber,1969,7.150744453
South America_Northern,Root_Tuber,1970,7.350811224
South America_Northern,Root_Tuber,1971,7.251116017
South America_Northern,Root_Tuber,1972,7.103038198
South America_Northern,Root_Tuber,1973,7.66489622
South America_Northern,Root_Tuber,1974,7.345610539
South America_Northern,Root_Tuber,1975,8.127712741
South America_Northern,Root_Tuber,1976,7.436464833
South America_Northern,Root_Tuber,1977,7.391623684
South America_Northern,Root_Tuber,1978,7.65073906
South America_Northern,Root_Tuber,1979,7.819137141
South America_Northern,Root_Tuber,1980,8.540121667
South America_Northern,Root_Tuber,1981,7.732914337
South America_Northern,Root_Tuber,1982,8.287163371
South America_Northern,Root_Tuber,1983,8.605268673
South America_Northern,Root_Tuber,1984,8.71975631
South America_Northern,Root_Tuber,1985,8.296642189
South America_Northern,Root_Tuber,1986,8.243991098
South America_Northern,Root_Tuber,1987,8.365772978
South America_Northern,Root_Tuber,1988,8.595841912
South America_Northern,Root_Tuber,1989,8.652850389
South America_Northern,Root_Tuber,1990,8.449987124
South America_Northern,Root_Tuber,1991,9.281156634
South America_Northern,Root_Tuber,1992,9.298430419
South America_Northern,Root_Tuber,1993,10.14267129
South America_Northern,Root_Tuber,1994,10.27320466
South America_Northern,Root_Tuber,1995,10.97427113
South America_Northern,Root_Tuber,1996,11.27793568
South America_Northern,Root_Tuber,1997,11.30726966
South America_Northern,Root_Tuber,1998,12.37089919
South America_Northern,Root_Tuber,1999,13.36480701
South America_Northern,Root_Tuber,2000,12.32929787
South America_Northern,Root_Tuber,2001,12.60851305
South America_Northern,Root_Tuber,2002,12.37896876
South America_Northern,Root_Tuber,2003,12.37118603
South America_Northern,Root_Tuber,2004,12.36373219
South America_Northern,Root_Tuber,2005,12.36988997
South America_Northern,Root_Tuber,2006,12.43191906
South America_Northern,Root_Tuber,2007,12.56262674
South America_Northern,Root_Tuber,2008,13.23096421
South America_Northern,Root_Tuber,2009,13.95088295
South America_Northern,Root_Tuber,2010,12.49245585
South America_Northern,SugarCrop,1961,73.38478236
South America_Northern,SugarCrop,1962,78.8650633
South America_Northern,SugarCrop,1963,76.85079211
South America_Northern,SugarCrop,1964,73.79636627
South America_Northern,SugarCrop,1965,76.85910279
South America_Northern,SugarCrop,1966,78.91889781
South America_Northern,SugarCrop,1967,81.55103693
South America_Northern,SugarCrop,1968,78.24717067
South America_Northern,SugarCrop,1969,80.00781178
South America_Northern,SugarCrop,1970,83.00628215
South America_Northern,SugarCrop,1971,77.62156083
South America_Northern,SugarCrop,1972,74.2657462
South America_Northern,SugarCrop,1973,74.23490305
South America_Northern,SugarCrop,1974,75.26470369
South America_Northern,SugarCrop,1975,76.91310399
South America_Northern,SugarCrop,1976,73.70306637
South America_Northern,SugarCrop,1977,64.18669266
South America_Northern,SugarCrop,1978,68.52558209
South America_Northern,SugarCrop,1979,69.87300912
South America_Northern,SugarCrop,1980,69.4882736
South America_Northern,SugarCrop,1981,61.84010723
South America_Northern,SugarCrop,1982,63.45254013
South America_Northern,SugarCrop,1983,65.48250223
South America_Northern,SugarCrop,1984,62.76945644
South America_Northern,SugarCrop,1985,70.54805763
South America_Northern,SugarCrop,1986,70.3247001
South America_Northern,SugarCrop,1987,68.94868082
South America_Northern,SugarCrop,1988,70.23460937
South America_Northern,SugarCrop,1989,67.50821393
South America_Northern,SugarCrop,1990,65.31370217
South America_Northern,SugarCrop,1991,62.70403519
South America_Northern,SugarCrop,1992,63.27204594
South America_Northern,SugarCrop,1993,63.24504365
South America_Northern,SugarCrop,1994,63.03563278
South America_Northern,SugarCrop,1995,64.59607376
South America_Northern,SugarCrop,1996,63.6856589
South America_Northern,SugarCrop,1997,62.40892525
South America_Northern,SugarCrop,1998,62.86457583
South America_Northern,SugarCrop,1999,67.7757511
South America_Northern,SugarCrop,2000,66.1101423
South America_Northern,SugarCrop,2001,65.3380853
South America_Northern,SugarCrop,2002,71.28600552
South America_Northern,SugarCrop,2003,69.90214997
South America_Northern,SugarCrop,2004,70.83361422
South America_Northern,SugarCrop,2005,67.25838923
South America_Northern,SugarCrop,2006,73.08846149
South America_Northern,SugarCrop,2007,74.90561755
South America_Northern,SugarCrop,2008,68.9742527
South America_Northern,SugarCrop,2009,69.11210526
South America_Northern,SugarCrop,2010,71.90791236
South America_Northern,Wheat,1961,0.540255169
South America_Northern,Wheat,1962,0.52578191
South America_Northern,Wheat,1963,0.524940618
South America_Northern,Wheat,1964,0.55401662
South America_Northern,Wheat,1965,0.580559254
South America_Northern,Wheat,1966,0.5
South America_Northern,Wheat,1967,0.515071216
South America_Northern,Wheat,1968,0.47566628
South America_Northern,Wheat,1969,0.372128637
South America_Northern,Wheat,1970,0.37749815
South America_Northern,Wheat,1971,0.432835821
South America_Northern,Wheat,1972,0.443134535
South America_Northern,Wheat,1973,0.459878624
South America_Northern,Wheat,1974,0.398095238
South America_Northern,Wheat,1975,0.366896552
South America_Northern,Wheat,1976,0.405209841
South America_Northern,Wheat,1977,0.39546421
South America_Northern,Wheat,1978,0.380920614
South America_Northern,Wheat,1979,0.373873874
South America_Northern,Wheat,1980,0.400917431
South America_Northern,Wheat,1981,0.399239544
South America_Northern,Wheat,1982,0.37311828
South America_Northern,Wheat,1983,0.379699248
South America_Northern,Wheat,1984,0.366960908
South America_Northern,Wheat,1985,0.383863081
South America_Northern,Wheat,1986,0.350235849
South America_Northern,Wheat,1987,0.331168831
South America_Northern,Wheat,1988,0.334031414
South America_Northern,Wheat,1989,0.33818589
South America_Northern,Wheat,1990,0.344444444
South America_Northern,Wheat,1991,0.295238095
South America_Northern,Wheat,1992,0.340285401
South America_Northern,Wheat,1993,0.355504587
South America_Northern,Wheat,1994,0.329787234
South America_Northern,Wheat,1995,0.397692308
South America_Northern,Wheat,1996,0.437394247
South America_Northern,Wheat,1997,0.414262821
South America_Northern,Wheat,1998,0.469573115
South America_Northern,Wheat,1999,0.481826654
South America_Northern,Wheat,2000,0.369285714
South America_Northern,Wheat,2001,0.344117647
South America_Northern,Wheat,2002,0.338888889
South America_Northern,Wheat,2003,0.345454545
South America_Northern,Wheat,2004,0.369285714
South America_Northern,Wheat,2005,0.374095514
South America_Northern,Wheat,2006,0.301369863
South America_Northern,Wheat,2007,0.304285714
South America_Northern,Wheat,2008,0.301333333
South America_Northern,Wheat,2009,0.255102041
South America_Northern,Wheat,2010,0.394736842
South America_Southern,Corn,1961,1.273094291
South America_Southern,Corn,1962,1.263532203
South America_Southern,Corn,1963,1.349728374
South America_Southern,Corn,1964,1.260134392
South America_Southern,Corn,1965,1.377778899
South America_Southern,Corn,1966,1.474993587
South America_Southern,Corn,1967,1.433615104
South America_Southern,Corn,1968,1.464163725
South America_Southern,Corn,1969,1.424578863
South America_Southern,Corn,1970,1.504099508
South America_Southern,Corn,1971,1.471667274
South America_Southern,Corn,1972,1.457003569
South America_Southern,Corn,1973,1.585666323
South America_Southern,Corn,1974,1.65808821
South America_Southern,Corn,1975,1.690196894
South America_Southern,Corn,1976,1.705359617
South America_Southern,Corn,1977,1.684299659
South America_Southern,Corn,1978,1.60958624
South America_Southern,Corn,1979,1.777152138
South America_Southern,Corn,1980,1.704833714
South America_Southern,Corn,1981,1.91126866
South America_Southern,Corn,1982,1.928880593
South America_Southern,Corn,1983,1.872827872
South America_Southern,Corn,1984,2.133834583
South America_Southern,Corn,1985,2.240342069
South America_Southern,Corn,1986,1.994636114
South America_Southern,Corn,1987,1.950900153
South America_Southern,Corn,1988,1.992598012
South America_Southern,Corn,1989,2.26173264
South America_Southern,Corn,1990,2.298975105
South America_Southern,Corn,1991,2.170482468
South America_Southern,Corn,1992,2.19449226
South America_Southern,Corn,1993,2.330938704
South America_Southern,Corn,1994,2.35309206
South America_Southern,Corn,1995,2.428253803
South America_Southern,Corn,1996,2.300084202
South America_Southern,Corn,1997,2.404771589
South America_Southern,Corn,1998,2.656593448
South America_Southern,Corn,1999,2.536650793
South America_Southern,Corn,2000,2.534627965
South America_Southern,Corn,2001,2.647946502
South America_Southern,Corn,2002,2.90734939
South America_Southern,Corn,2003,3.163223276
South America_Southern,Corn,2004,3.149277716
South America_Southern,Corn,2005,3.237264264
South America_Southern,Corn,2006,3.159001287
South America_Southern,Corn,2007,2.964000495
South America_Southern,Corn,2008,3.308926462
South America_Southern,Corn,2009,3.234966596
South America_Southern,Corn,2010,3.796826612
South America_Southern,FiberCrop,1961,1.34130066
South America_Southern,FiberCrop,1962,1.341260242
South America_Southern,FiberCrop,1963,1.315899215
South America_Southern,FiberCrop,1964,1.358981819
South America_Southern,FiberCrop,1965,1.285197154
South America_Southern,FiberCrop,1966,1.304757329
South America_Southern,FiberCrop,1967,1.263204304
South America_Southern,FiberCrop,1968,1.462254339
South America_Southern,FiberCrop,1969,1.286135572
South America_Southern,FiberCrop,1970,1.492935536
South America_Southern,FiberCrop,1971,1.490399166
South America_Southern,FiberCrop,1972,1.377097399
South America_Southern,FiberCrop,1973,1.464670923
South America_Southern,FiberCrop,1974,1.377573229
South America_Southern,FiberCrop,1975,1.435520496
South America_Southern,FiberCrop,1976,1.246377264
South America_Southern,FiberCrop,1977,1.254871845
South America_Southern,FiberCrop,1978,1.216740711
South America_Southern,FiberCrop,1979,1.082996122
South America_Southern,FiberCrop,1980,1.212731819
South America_Southern,FiberCrop,1981,1.52345594
South America_Southern,FiberCrop,1982,1.341337738
South America_Southern,FiberCrop,1983,1.151787935
South America_Southern,FiberCrop,1984,1.410040754
South America_Southern,FiberCrop,1985,1.369122834
South America_Southern,FiberCrop,1986,1.169187048
South America_Southern,FiberCrop,1987,1.088248425
South America_Southern,FiberCrop,1988,1.479947154
South America_Southern,FiberCrop,1989,1.508072454
South America_Southern,FiberCrop,1990,1.337922652
South America_Southern,FiberCrop,1991,1.46891647
South America_Southern,FiberCrop,1992,0.967740327
South America_Southern,FiberCrop,1993,1.616725715
South America_Southern,FiberCrop,1994,1.162225017
South America_Southern,FiberCrop,1995,1.466318545
South America_Southern,FiberCrop,1996,1.359361096
South America_Southern,FiberCrop,1997,1.365404583
South America_Southern,FiberCrop,1998,1.170817034
South America_Southern,FiberCrop,1999,1.303180075
South America_Southern,FiberCrop,2000,1.201370726
South America_Southern,FiberCrop,2001,1.134176797
South America_Southern,FiberCrop,2002,1.025926453
South America_Southern,FiberCrop,2003,1.224046454
South America_Southern,FiberCrop,2004,1.229607338
South America_Southern,FiberCrop,2005,1.196432775
South America_Southern,FiberCrop,2006,1.114401823
South America_Southern,FiberCrop,2007,1.350131168
South America_Southern,FiberCrop,2008,1.336786465
South America_Southern,FiberCrop,2009,2.307325779
South America_Southern,FiberCrop,2010,2.862099622
South America_Southern,MiscCrop,1961,5.378885107
South America_Southern,MiscCrop,1962,5.627218436
South America_Southern,MiscCrop,1963,5.506588195
South America_Southern,MiscCrop,1964,5.95522804
South America_Southern,MiscCrop,1965,5.650655037
South America_Southern,MiscCrop,1966,5.46284399
South America_Southern,MiscCrop,1967,5.337977884
South America_Southern,MiscCrop,1968,5.374547871
South America_Southern,MiscCrop,1969,5.391707294
South America_Southern,MiscCrop,1970,5.300517585
South America_Southern,MiscCrop,1971,5.442851141
South America_Southern,MiscCrop,1972,5.318017243
South America_Southern,MiscCrop,1973,5.236218995
South America_Southern,MiscCrop,1974,5.32012987
South America_Southern,MiscCrop,1975,5.291054136
South America_Southern,MiscCrop,1976,5.200652332
South America_Southern,MiscCrop,1977,5.346382842
South America_Southern,MiscCrop,1978,5.217495555
South America_Southern,MiscCrop,1979,5.198105202
South America_Southern,MiscCrop,1980,5.190499406
South America_Southern,MiscCrop,1981,5.134778915
South America_Southern,MiscCrop,1982,5.217034099
South America_Southern,MiscCrop,1983,4.833157493
South America_Southern,MiscCrop,1984,4.843419344
South America_Southern,MiscCrop,1985,4.969703642
South America_Southern,MiscCrop,1986,4.836977797
South America_Southern,MiscCrop,1987,5.046493314
South America_Southern,MiscCrop,1988,5.272510032
South America_Southern,MiscCrop,1989,5.375880955
South America_Southern,MiscCrop,1990,5.656854067
South America_Southern,MiscCrop,1991,5.823916405
South America_Southern,MiscCrop,1992,6.026350958
South America_Southern,MiscCrop,1993,6.377456219
South America_Southern,MiscCrop,1994,6.867931065
South America_Southern,MiscCrop,1995,7.01931331
South America_Southern,MiscCrop,1996,7.349174447
South America_Southern,MiscCrop,1997,7.832983333
South America_Southern,MiscCrop,1998,7.138709666
South America_Southern,MiscCrop,1999,7.736497216
South America_Southern,MiscCrop,2000,7.118141183
South America_Southern,MiscCrop,2001,7.250900684
South America_Southern,MiscCrop,2002,7.300712689
South America_Southern,MiscCrop,2003,7.657364291
South America_Southern,MiscCrop,2004,7.528539201
South America_Southern,MiscCrop,2005,7.525986348
South America_Southern,MiscCrop,2006,7.796650564
South America_Southern,MiscCrop,2007,7.835137046
South America_Southern,MiscCrop,2008,7.931216729
South America_Southern,MiscCrop,2009,7.928179577
South America_Southern,MiscCrop,2010,8.417615269
South America_Southern,OilCrop,1961,0.731729429
South America_Southern,OilCrop,1962,0.793783359
South America_Southern,OilCrop,1963,0.788421068
South America_Southern,OilCrop,1964,0.788059948
South America_Southern,OilCrop,1965,0.821822786
South America_Southern,OilCrop,1966,0.890871131
South America_Southern,OilCrop,1967,0.814461429
South America_Southern,OilCrop,1968,0.854461919
South America_Southern,OilCrop,1969,0.971347633
South America_Southern,OilCrop,1970,0.818327037
South America_Southern,OilCrop,1971,0.997643033
South America_Southern,OilCrop,1972,0.964309957
South America_Southern,OilCrop,1973,1.018356363
South America_Southern,OilCrop,1974,1.029513703
South America_Southern,OilCrop,1975,1.086132319
South America_Southern,OilCrop,1976,1.147223144
South America_Southern,OilCrop,1977,1.254773408
South America_Southern,OilCrop,1978,1.020089958
South America_Southern,OilCrop,1979,1.198589351
South America_Southern,OilCrop,1980,1.066525214
South America_Southern,OilCrop,1981,1.566625663
South America_Southern,OilCrop,1982,1.364414014
South America_Southern,OilCrop,1983,1.430988726
South America_Southern,OilCrop,1984,1.431513463
South America_Southern,OilCrop,1985,1.574100908
South America_Southern,OilCrop,1986,1.524110449
South America_Southern,OilCrop,1987,1.806210894
South America_Southern,OilCrop,1988,1.754681068
South America_Southern,OilCrop,1989,1.759122661
South America_Southern,OilCrop,1990,1.811306961
South America_Southern,OilCrop,1991,2.164070218
South America_Southern,OilCrop,1992,2.060864311
South America_Southern,OilCrop,1993,2.380335954
South America_Southern,OilCrop,1994,2.257596479
South America_Southern,OilCrop,1995,2.317836001
South America_Southern,OilCrop,1996,2.265392154
South America_Southern,OilCrop,1997,2.26432544
South America_Southern,OilCrop,1998,2.137692754
South America_Southern,OilCrop,1999,2.047974803
South America_Southern,OilCrop,2000,2.099215616
South America_Southern,OilCrop,2001,2.214680418
South America_Southern,OilCrop,2002,2.025639288
South America_Southern,OilCrop,2003,2.452461233
South America_Southern,OilCrop,2004,1.841014674
South America_Southern,OilCrop,2005,1.855319288
South America_Southern,OilCrop,2006,1.722364416
South America_Southern,OilCrop,2007,2.180559451
South America_Southern,OilCrop,2008,2.174869812
South America_Southern,OilCrop,2009,1.600481174
South America_Southern,OilCrop,2010,2.374473956
South America_Southern,OtherGrain,1961,0.921175941
South America_Southern,OtherGrain,1962,0.874275112
South America_Southern,OtherGrain,1963,0.878851133
South America_Southern,OtherGrain,1964,0.907131676
South America_Southern,OtherGrain,1965,0.850220127
South America_Southern,OtherGrain,1966,0.863161361
South America_Southern,OtherGrain,1967,0.938773236
South America_Southern,OtherGrain,1968,0.99358505
South America_Southern,OtherGrain,1969,0.890280409
South America_Southern,OtherGrain,1970,0.975029201
South America_Southern,OtherGrain,1971,0.965784292
South America_Southern,OtherGrain,1972,1.016754933
South America_Southern,OtherGrain,1973,1.135007271
South America_Southern,OtherGrain,1974,1.205377553
South America_Southern,OtherGrain,1975,1.047662237
South America_Southern,OtherGrain,1976,1.116865273
South America_Southern,OtherGrain,1977,1.139667971
South America_Southern,OtherGrain,1978,1.188557756
South America_Southern,OtherGrain,1979,1.215386537
South America_Southern,OtherGrain,1980,1.323763373
South America_Southern,OtherGrain,1981,1.393932475
South America_Southern,OtherGrain,1982,1.317724546
South America_Southern,OtherGrain,1983,1.202272498
South America_Southern,OtherGrain,1984,1.389758112
South America_Southern,OtherGrain,1985,1.398578658
South America_Southern,OtherGrain,1986,1.32775257
South America_Southern,OtherGrain,1987,1.353873245
South America_Southern,OtherGrain,1988,1.563845713
South America_Southern,OtherGrain,1989,1.535766393
South America_Southern,OtherGrain,1990,1.461354565
South America_Southern,OtherGrain,1991,1.466537162
South America_Southern,OtherGrain,1992,1.657780939
South America_Southern,OtherGrain,1993,1.554854773
South America_Southern,OtherGrain,1994,1.538288664
South America_Southern,OtherGrain,1995,1.768461695
South America_Southern,OtherGrain,1996,1.627957098
South America_Southern,OtherGrain,1997,1.652519361
South America_Southern,OtherGrain,1998,1.7320062
South America_Southern,OtherGrain,1999,1.56601261
South America_Southern,OtherGrain,2000,1.550546522
South America_Southern,OtherGrain,2001,1.605754988
South America_Southern,OtherGrain,2002,1.899860072
South America_Southern,OtherGrain,2003,2.055192361
South America_Southern,OtherGrain,2004,2.223874722
South America_Southern,OtherGrain,2005,2.121257184
South America_Southern,OtherGrain,2006,2.279668846
South America_Southern,OtherGrain,2007,2.075456457
South America_Southern,OtherGrain,2008,2.295006178
South America_Southern,OtherGrain,2009,2.509532553
South America_Southern,OtherGrain,2010,2.537933719
South America_Southern,PalmFruit,1961,7.00610998
South America_Southern,PalmFruit,1962,7.01720638
South America_Southern,PalmFruit,1963,6.99025
South America_Southern,PalmFruit,1964,6.749860438
South America_Southern,PalmFruit,1965,6.889645079
South America_Southern,PalmFruit,1966,7.069378698
South America_Southern,PalmFruit,1967,6.78921408
South America_Southern,PalmFruit,1968,6.822291391
South America_Southern,PalmFruit,1969,7.113699925
South America_Southern,PalmFruit,1970,7.391867586
South America_Southern,PalmFruit,1971,7.22737993
South America_Southern,PalmFruit,1972,7.261905596
South America_Southern,PalmFruit,1973,7.342769448
South America_Southern,PalmFruit,1974,8.261244783
South America_Southern,PalmFruit,1975,7.453657529
South America_Southern,PalmFruit,1976,7.243406651
South America_Southern,PalmFruit,1977,8.872674639
South America_Southern,PalmFruit,1978,7.873242205
South America_Southern,PalmFruit,1979,9.476822082
South America_Southern,PalmFruit,1980,10.24501029
South America_Southern,PalmFruit,1981,11.51517193
South America_Southern,PalmFruit,1982,10.77724025
South America_Southern,PalmFruit,1983,11.84321205
South America_Southern,PalmFruit,1984,11.68648901
South America_Southern,PalmFruit,1985,11.77575187
South America_Southern,PalmFruit,1986,12.26152912
South America_Southern,PalmFruit,1987,13.08172243
South America_Southern,PalmFruit,1988,12.55468039
South America_Southern,PalmFruit,1989,15.2130757
South America_Southern,PalmFruit,1990,14.04081266
South America_Southern,PalmFruit,1991,12.65022812
South America_Southern,PalmFruit,1992,13.38661148
South America_Southern,PalmFruit,1993,14.12241259
South America_Southern,PalmFruit,1994,12.699359
South America_Southern,PalmFruit,1995,11.78105203
South America_Southern,PalmFruit,1996,11.42994355
South America_Southern,PalmFruit,1997,13.89937873
South America_Southern,PalmFruit,1998,14.96464956
South America_Southern,PalmFruit,1999,11.34719187
South America_Southern,PalmFruit,2000,11.53783042
South America_Southern,PalmFruit,2001,11.45805103
South America_Southern,PalmFruit,2002,11.39092454
South America_Southern,PalmFruit,2003,10.81568976
South America_Southern,PalmFruit,2004,14.75590013
South America_Southern,PalmFruit,2005,14.68490535
South America_Southern,PalmFruit,2006,14.84089491
South America_Southern,PalmFruit,2007,14.47126526
South America_Southern,PalmFruit,2008,14.52357172
South America_Southern,PalmFruit,2009,14.29733274
South America_Southern,PalmFruit,2010,14.28190255
South America_Southern,Rice,1961,2.857631014
South America_Southern,Rice,1962,2.821322222
South America_Southern,Rice,1963,2.542992857
South America_Southern,Rice,1964,2.791364429
South America_Southern,Rice,1965,2.921170883
South America_Southern,Rice,1966,2.802796091
South America_Southern,Rice,1967,3.000990245
South America_Southern,Rice,1968,2.422320644
South America_Southern,Rice,1969,3.157775302
South America_Southern,Rice,1970,3.140250749
South America_Southern,Rice,1971,3.278480863
South America_Southern,Rice,1972,2.983631786
South America_Southern,Rice,1973,3.178983748
South America_Southern,Rice,1974,3.101201463
South America_Southern,Rice,1975,3.248408228
South America_Southern,Rice,1976,3.141741057
South America_Southern,Rice,1977,3.343670198
South America_Southern,Rice,1978,3.06922843
South America_Southern,Rice,1979,3.343694457
South America_Southern,Rice,1980,3.136758135
South America_Southern,Rice,1981,3.746699485
South America_Southern,Rice,1982,3.783882682
South America_Southern,Rice,1983,3.55106894
South America_Southern,Rice,1984,3.613357386
South America_Southern,Rice,1985,3.436673038
South America_Southern,Rice,1986,3.226078479
South America_Southern,Rice,1987,3.571414029
South America_Southern,Rice,1988,3.807648111
South America_Southern,Rice,1989,3.907787799
South America_Southern,Rice,1990,3.653533142
South America_Southern,Rice,1991,3.595374252
South America_Southern,Rice,1992,3.67199296
South America_Southern,Rice,1993,3.889503564
South America_Southern,Rice,1994,4.118495455
South America_Southern,Rice,1995,3.95496081
South America_Southern,Rice,1996,4.227949606
South America_Southern,Rice,1997,4.481748019
South America_Southern,Rice,1998,4.127615613
South America_Southern,Rice,1999,4.518802036
South America_Southern,Rice,2000,4.770949459
South America_Southern,Rice,2001,4.862458528
South America_Southern,Rice,2002,4.843646927
South America_Southern,Rice,2003,4.975175886
South America_Southern,Rice,2004,4.95339179
South America_Southern,Rice,2005,5.018474481
South America_Southern,Rice,2006,5.272208235
South America_Southern,Rice,2007,5.137819739
South America_Southern,Rice,2008,5.526019734
South America_Southern,Rice,2009,5.416201394
South America_Southern,Rice,2010,5.358528401
South America_Southern,Root_Tuber,1961,7.353764038
South America_Southern,Root_Tuber,1962,7.272246994
South America_Southern,Root_Tuber,1963,7.326175903
South America_Southern,Root_Tuber,1964,7.696252376
South America_Southern,Root_Tuber,1965,7.714665345
South America_Southern,Root_Tuber,1966,7.929710383
South America_Southern,Root_Tuber,1967,8.134054267
South America_Southern,Root_Tuber,1968,8.349200137
South America_Southern,Root_Tuber,1969,8.33122133
South America_Southern,Root_Tuber,1970,8.467994703
South America_Southern,Root_Tuber,1971,8.930746732
South America_Southern,Root_Tuber,1972,8.05303737
South America_Southern,Root_Tuber,1973,8.197088997
South America_Southern,Root_Tuber,1974,8.588831409
South America_Southern,Root_Tuber,1975,8.541811554
South America_Southern,Root_Tuber,1976,8.440314211
South America_Southern,Root_Tuber,1977,8.382108147
South America_Southern,Root_Tuber,1978,8.374901999
South America_Southern,Root_Tuber,1979,8.104744167
South America_Southern,Root_Tuber,1980,8.432626259
South America_Southern,Root_Tuber,1981,8.411107893
South America_Southern,Root_Tuber,1982,9.05253494
South America_Southern,Root_Tuber,1983,8.883669288
South America_Southern,Root_Tuber,1984,9.377309516
South America_Southern,Root_Tuber,1985,9.452280762
South America_Southern,Root_Tuber,1986,9.235371093
South America_Southern,Root_Tuber,1987,9.686803088
South America_Southern,Root_Tuber,1988,10.23969818
South America_Southern,Root_Tuber,1989,10.2567119
South America_Southern,Root_Tuber,1990,9.791779498
South America_Southern,Root_Tuber,1991,9.085894469
South America_Southern,Root_Tuber,1992,9.124599537
South America_Southern,Root_Tuber,1993,9.151091779
South America_Southern,Root_Tuber,1994,9.420549279
South America_Southern,Root_Tuber,1995,9.663265661
South America_Southern,Root_Tuber,1996,9.648874061
South America_Southern,Root_Tuber,1997,10.34401077
South America_Southern,Root_Tuber,1998,9.854240547
South America_Southern,Root_Tuber,1999,10.8955048
South America_Southern,Root_Tuber,2000,10.26958429
South America_Southern,Root_Tuber,2001,11.02633752
South America_Southern,Root_Tuber,2002,11.8778023
South America_Southern,Root_Tuber,2003,11.80437543
South America_Southern,Root_Tuber,2004,12.34073049
South America_Southern,Root_Tuber,2005,11.90428773
South America_Southern,Root_Tuber,2006,11.99226558
South America_Southern,Root_Tuber,2007,11.61033218
South America_Southern,Root_Tuber,2008,10.69428344
South America_Southern,Root_Tuber,2009,10.8512455
South America_Southern,Root_Tuber,2010,11.26989746
South America_Southern,SugarCrop,1961,89.50671837
