# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
Root_TuberAEZ10,5.01E-04,1975,USA
Root_TuberAEZ10,5.32E-04,1990,USA
Root_TuberAEZ10,5.63E-04,2005,USA
Root_TuberAEZ10,5.96E-04,2010,USA
Root_TuberAEZ10,6.18E-04,2015,USA
Root_TuberAEZ10,6.41E-04,2020,USA
Root_TuberAEZ10,6.64E-04,2025,USA
Root_TuberAEZ10,6.88E-04,2030,USA
Root_TuberAEZ10,7.03E-04,2035,USA
Root_TuberAEZ10,7.20E-04,2040,USA
Root_TuberAEZ10,7.36E-04,2045,USA
Root_TuberAEZ10,7.52E-04,2050,USA
RiceAEZ10,7.68E-04,1975,USA
RiceAEZ10,7.83E-04,1990,USA
RiceAEZ10,7.96E-04,2005,USA
RiceAEZ10,8.09E-04,2010,USA
RiceAEZ10,8.21E-04,2015,USA
RiceAEZ10,8.31E-04,2020,USA
RiceAEZ10,484.2179791,2025,USA
RiceAEZ10,451.1870127,2030,USA
RiceAEZ10,471.4547863,2035,USA
RiceAEZ10,496.8233566,2040,USA
RiceAEZ10,496.7017037,2045,USA
RiceAEZ10,496.5732232,2050,USA
PalmFruitAEZ10,496.4382865,1975,USA
PalmFruitAEZ10,496.2969726,1990,USA
PalmFruitAEZ10,496.2222064,2005,USA
PalmFruitAEZ10,496.1466028,2010,USA
PalmFruitAEZ10,496.0693455,2015,USA
PalmFruitAEZ10,495.9899325,2020,USA
PalmFruitAEZ10,495.9692067,2025,USA
PalmFruitAEZ10,495.9481758,2030,USA
PalmFruitAEZ10,495.9268348,2035,USA
PalmFruitAEZ10,495.9063766,2040,USA
PalmFruitAEZ10,495.888055,2045,USA
PalmFruitAEZ10,495.8707487,2050,USA
OtherGrainAEZ10,495.8545645,1975,USA
OtherGrainAEZ10,495.8383792,1990,USA
OtherGrainAEZ10,495.8221309,2005,USA
OtherGrainAEZ10,495.8058632,2010,USA
OtherGrainAEZ10,90.3148381,2015,USA
OtherGrainAEZ10,122.6872911,2020,USA
OtherGrainAEZ10,101.1050785,2025,USA
OtherGrainAEZ10,75.3203183,2030,USA
OtherGrainAEZ10,75.30187526,2035,USA
OtherGrainAEZ10,75.28239712,2040,USA
OtherGrainAEZ10,75.26194021,2045,USA
OtherGrainAEZ10,75.24051647,2050,USA
OilCropAEZ10,75.22918163,1975,USA
OilCropAEZ10,75.21771984,1990,USA
OilCropAEZ10,75.20600734,2005,USA
OilCropAEZ10,75.19396802,2010,USA
OilCropAEZ10,75.19082591,2015,USA
OilCropAEZ10,75.18763756,2020,USA
OilCropAEZ10,75.18440217,2025,USA
OilCropAEZ10,75.18130063,2030,USA
OilCropAEZ10,75.17852301,2035,USA
OilCropAEZ10,75.17589931,2040,USA
OilCropAEZ10,75.17344572,2045,USA
OilCropAEZ10,75.17099197,2050,USA
MiscCropAEZ10,75.16852866,1975,USA
MiscCropAEZ10,75.16606241,1990,USA
MiscCropAEZ10,0,2005,USA
MiscCropAEZ10,0,2010,USA
MiscCropAEZ10,0,2015,USA
MiscCropAEZ10,0,2020,USA
MiscCropAEZ10,0,2025,USA
MiscCropAEZ10,0,2030,USA
MiscCropAEZ10,0,2035,USA
MiscCropAEZ10,0,2040,USA
MiscCropAEZ10,0,2045,USA
MiscCropAEZ10,0,2050,USA
FodderHerbAEZ10,0,1975,USA
FodderHerbAEZ10,0,1990,USA
FodderHerbAEZ10,0,2005,USA
FodderHerbAEZ10,0,2010,USA
FodderHerbAEZ10,0,2015,USA
FodderHerbAEZ10,0,2020,USA
FodderHerbAEZ10,0,2025,USA
FodderHerbAEZ10,0,2030,USA
FodderHerbAEZ10,0,2035,USA
FodderHerbAEZ10,0,2040,USA
FodderHerbAEZ10,0,2045,USA
FodderHerbAEZ10,0,2050,USA
FodderGrassAEZ10,55.5373906,1975,USA
FodderGrassAEZ10,57.3999763,1990,USA
FodderGrassAEZ10,54.0492358,2005,USA
FodderGrassAEZ10,56.9421181,2010,USA
FodderGrassAEZ10,56.8488806,2015,USA
FodderGrassAEZ10,56.75584071,2020,USA
FodderGrassAEZ10,56.66326171,2025,USA
FodderGrassAEZ10,56.57119867,2030,USA
FodderGrassAEZ10,56.5281027,2035,USA
FodderGrassAEZ10,56.48556995,2040,USA
FodderGrassAEZ10,56.44295908,2045,USA
FodderGrassAEZ10,56.40014228,2050,USA
FiberCropAEZ10,56.38732568,1975,USA
FiberCropAEZ10,56.37440023,1990,USA
FiberCropAEZ10,56.36136477,2005,USA
FiberCropAEZ10,56.34906453,2010,USA
FiberCropAEZ10,56.33834996,2015,USA
FiberCropAEZ10,56.32846393,2020,USA
FiberCropAEZ10,56.31943268,2025,USA
FiberCropAEZ10,56.31048119,2030,USA
FiberCropAEZ10,56.30160458,2035,USA
FiberCropAEZ10,56.29280374,2040,USA
FiberCropAEZ10,4.3824919,2045,USA
FiberCropAEZ10,1.299843,2050,USA
CornAEZ10,0.2107212,1975,USA
CornAEZ10,0.4558852,1990,USA
CornAEZ10,0.45513873,2005,USA
CornAEZ10,0.454393842,2010,USA
CornAEZ10,0.453652643,2015,USA
CornAEZ10,0.452915576,2020,USA
CornAEZ10,0.452570545,2025,USA
CornAEZ10,0.452230023,2030,USA
CornAEZ10,0.451888875,2035,USA
CornAEZ10,0.451546079,2040,USA
CornAEZ10,0.451443468,2045,USA
CornAEZ10,0.451339985,2050,USA
UnmanagedForestAEZ10,0.451235622,1975,USA
UnmanagedForestAEZ10,0.451137144,1990,USA
UnmanagedForestAEZ10,0.451051362,2005,USA
UnmanagedForestAEZ10,0.450972214,2010,USA
UnmanagedForestAEZ10,0.450899908,2015,USA
UnmanagedForestAEZ10,0.450828242,2020,USA
UnmanagedForestAEZ10,0.450757175,2025,USA
UnmanagedForestAEZ10,0.450686714,2030,USA
UnmanagedForestAEZ10,12.1240625,2035,USA
UnmanagedForestAEZ10,10.9453445,2040,USA
UnmanagedForestAEZ10,8.6757512,2045,USA
UnmanagedForestAEZ10,8.0346527,2050,USA
ForestAEZ10,8.017326726,1975,USA
ForestAEZ10,8.000048292,1990,USA
ForestAEZ10,7.982866177,2005,USA
ForestAEZ10,7.965790437,2010,USA
ForestAEZ10,7.957800687,2015,USA
ForestAEZ10,7.949917629,2020,USA
ForestAEZ10,7.942022361,2025,USA
ForestAEZ10,7.934091219,2030,USA
ForestAEZ10,7.931717591,2035,USA
ForestAEZ10,7.929324013,2040,USA
ForestAEZ10,7.926910272,2045,USA
ForestAEZ10,7.924632864,2050,USA
UnmanagedPastureAEZ09,7.922649202,1975,USA
UnmanagedPastureAEZ09,7.920819058,1990,USA
UnmanagedPastureAEZ09,7.919147263,2005,USA
UnmanagedPastureAEZ09,7.917490333,2010,USA
UnmanagedPastureAEZ09,7.915847361,2015,USA
UnmanagedPastureAEZ09,7.914218512,2020,USA
UnmanagedPastureAEZ09,22.9102498,2025,USA
UnmanagedPastureAEZ09,22.6329638,2030,USA
UnmanagedPastureAEZ09,22.3243905,2035,USA
UnmanagedPastureAEZ09,21.8868928,2040,USA
UnmanagedPastureAEZ09,21.83969577,2045,USA
UnmanagedPastureAEZ09,21.79262824,2050,USA
PastureAEZ09,21.7458231,1975,USA
PastureAEZ09,21.69930772,1990,USA
PastureAEZ09,21.67754314,2005,USA
PastureAEZ09,21.65606921,2010,USA
PastureAEZ09,21.63456201,2015,USA
PastureAEZ09,21.61295708,2020,USA
PastureAEZ09,21.60649117,2025,USA
PastureAEZ09,21.59997092,2030,USA
PastureAEZ09,21.59339574,2035,USA
PastureAEZ09,21.58719194,2040,USA
PastureAEZ09,21.58178832,2045,USA
PastureAEZ09,21.57680289,2050,USA
GrasslandAEZ09,21.57224882,1975,USA
GrasslandAEZ09,21.56773524,1990,USA
GrasslandAEZ09,21.56325968,2005,USA
GrasslandAEZ09,21.55882259,2010,USA
GrasslandAEZ09,0,2015,USA
GrasslandAEZ09,3.2419886,2020,USA
GrasslandAEZ09,13.8446613,2025,USA
GrasslandAEZ09,12.8668406,2030,USA
GrasslandAEZ09,12.94308757,2035,USA
GrasslandAEZ09,13.01722186,2040,USA
GrasslandAEZ09,13.08912818,2045,USA
GrasslandAEZ09,13.15886137,2050,USA
ShrublandAEZ09,13.19091528,1975,USA
ShrublandAEZ09,13.22219038,1990,USA
ShrublandAEZ09,13.25317027,2005,USA
ShrublandAEZ09,13.28395013,2010,USA
ShrublandAEZ09,13.2930963,2015,USA
ShrublandAEZ09,13.30228899,2020,USA
ShrublandAEZ09,13.31152839,2025,USA
ShrublandAEZ09,13.32021778,2030,USA
ShrublandAEZ09,13.32776421,2035,USA
ShrublandAEZ09,13.33470837,2040,USA
ShrublandAEZ09,13.34103646,2045,USA
ShrublandAEZ09,13.34729396,2050,USA
OtherArableLandAEZ09,13.35348472,1975,USA
OtherArableLandAEZ09,13.35960853,1990,USA
OtherArableLandAEZ09,0,2005,USA
OtherArableLandAEZ09,0,2010,USA
OtherArableLandAEZ09,0,2015,USA
OtherArableLandAEZ09,0,2020,USA
OtherArableLandAEZ09,0,2025,USA
OtherArableLandAEZ09,0,2030,USA
OtherArableLandAEZ09,0,2035,USA
OtherArableLandAEZ09,0,2040,USA
OtherArableLandAEZ09,0,2045,USA
OtherArableLandAEZ09,0,2050,USA
biomassAEZ09,0,1975,USA
biomassAEZ09,0,1990,USA
biomassAEZ09,0,2005,USA
biomassAEZ09,0,2010,USA
biomassAEZ09,0,2015,USA
biomassAEZ09,0,2020,USA
biomassAEZ09,0,2025,USA
biomassAEZ09,0,2030,USA
biomassAEZ09,0,2035,USA
biomassAEZ09,0,2040,USA
biomassAEZ09,0,2045,USA
biomassAEZ09,0,2050,USA
WheatAEZ09,5.0504175,1975,USA
WheatAEZ09,5.8047605,1990,USA
WheatAEZ09,4.7751295,2005,USA
WheatAEZ09,4.731546,2010,USA
WheatAEZ09,5.095278067,2015,USA
WheatAEZ09,5.459945539,2020,USA
WheatAEZ09,5.824345212,2025,USA
WheatAEZ09,6.187756893,2030,USA
WheatAEZ09,6.347949646,2035,USA
WheatAEZ09,6.50620162,2040,USA
WheatAEZ09,6.665310864,2045,USA
WheatAEZ09,6.82519903,2050,USA
SugarCropAEZ09,6.874833063,1975,USA
SugarCropAEZ09,6.924848981,1990,USA
SugarCropAEZ09,6.975249924,2005,USA
SugarCropAEZ09,7.022655575,2010,USA
SugarCropAEZ09,7.06359879,2015,USA
SugarCropAEZ09,7.101353603,2020,USA
SugarCropAEZ09,7.135859265,2025,USA
SugarCropAEZ09,7.170493059,2030,USA
SugarCropAEZ09,7.205257349,2035,USA
SugarCropAEZ09,7.240152344,2040,USA
SugarCropAEZ09,0.0585487,2045,USA
SugarCropAEZ09,0.0738724,2050,USA
Root_TuberAEZ09,0.0723411,1975,USA
Root_TuberAEZ09,0.0654203,1990,USA
Root_TuberAEZ09,0.066356756,2005,USA
Root_TuberAEZ09,0.06729336,2010,USA
Root_TuberAEZ09,0.068229356,2015,USA
Root_TuberAEZ09,0.069134665,2020,USA
Root_TuberAEZ09,0.069881003,2025,USA
Root_TuberAEZ09,0.07063082,2030,USA
Root_TuberAEZ09,0.071386694,2035,USA
Root_TuberAEZ09,0.072117676,2040,USA
Root_TuberAEZ09,0.072800929,2045,USA
Root_TuberAEZ09,0.073490877,2050,USA
RiceAEZ09,0.074187588,1975,USA
RiceAEZ09,0.074855084,1990,USA
RiceAEZ09,0.075456143,2005,USA
RiceAEZ09,0.076025355,2010,USA
RiceAEZ09,0.076528411,2015,USA
RiceAEZ09,0.076967084,2020,USA
RiceAEZ09,0.077374047,2025,USA
RiceAEZ09,0.077748769,2030,USA
RiceAEZ09,0.0216702,2035,USA
RiceAEZ09,0.0255798,2040,USA
RiceAEZ09,0.0224822,2045,USA
RiceAEZ09,0.0211883,2050,USA
PalmFruitAEZ09,0.021491599,1975,USA
PalmFruitAEZ09,0.021794946,1990,USA
PalmFruitAEZ09,0.022098096,2005,USA
PalmFruitAEZ09,0.022391307,2010,USA
PalmFruitAEZ09,0.022633031,2015,USA
PalmFruitAEZ09,0.022875881,2020,USA
PalmFruitAEZ09,0.023120693,2025,USA
PalmFruitAEZ09,0.023357443,2030,USA
PalmFruitAEZ09,0.023578735,2035,USA
PalmFruitAEZ09,0.023802195,2040,USA
PalmFruitAEZ09,0.024027846,2045,USA
PalmFruitAEZ09,0.024244034,2050,USA
OtherGrainAEZ09,0.024438705,1975,USA
OtherGrainAEZ09,0.024623061,1990,USA
OtherGrainAEZ09,0.024785991,2005,USA
OtherGrainAEZ09,0.024928068,2010,USA
OtherGrainAEZ09,0.025059875,2015,USA
OtherGrainAEZ09,0.025181239,2020,USA
OtherGrainAEZ09,0,2025,USA
OtherGrainAEZ09,0,2030,USA
OtherGrainAEZ09,0,2035,USA
OtherGrainAEZ09,0,2040,USA
OtherGrainAEZ09,0,2045,USA
OtherGrainAEZ09,0,2050,USA
OilCropAEZ09,0,1975,USA
OilCropAEZ09,0,1990,USA
OilCropAEZ09,0,2005,USA
OilCropAEZ09,0,2010,USA
OilCropAEZ09,0,2015,USA
OilCropAEZ09,0,2020,USA
OilCropAEZ09,0,2025,USA
OilCropAEZ09,0,2030,USA
OilCropAEZ09,0,2035,USA
OilCropAEZ09,0,2040,USA
OilCropAEZ09,0,2045,USA
OilCropAEZ09,0,2050,USA
MiscCropAEZ09,0,1975,USA
MiscCropAEZ09,0,1990,USA
MiscCropAEZ09,0,2005,USA
MiscCropAEZ09,0,2010,USA
MiscCropAEZ09,0,2015,USA
MiscCropAEZ09,0,2020,USA
MiscCropAEZ09,0,2025,USA
MiscCropAEZ09,0,2030,USA
MiscCropAEZ09,0,2035,USA
MiscCropAEZ09,0,2040,USA
MiscCropAEZ09,0,2045,USA
MiscCropAEZ09,0,2050,USA
FodderHerbAEZ09,0,1975,USA
FodderHerbAEZ09,0,1990,USA
FodderHerbAEZ09,0,2005,USA
FodderHerbAEZ09,0,2010,USA
FodderHerbAEZ09,0,2015,USA
FodderHerbAEZ09,0,2020,USA
FodderHerbAEZ09,0,2025,USA
FodderHerbAEZ09,0,2030,USA
FodderHerbAEZ09,0,2035,USA
FodderHerbAEZ09,0,2040,USA
FodderHerbAEZ09,0,2045,USA
FodderHerbAEZ09,0,2050,USA
FodderGrassAEZ09,0,1975,USA
FodderGrassAEZ09,0,1990,USA
FodderGrassAEZ09,0.9276866,2005,USA
FodderGrassAEZ09,0.7462343,2010,USA
FodderGrassAEZ09,0.3892539,2015,USA
FodderGrassAEZ09,0.3138662,2020,USA
FodderGrassAEZ09,0.318359025,2025,USA
FodderGrassAEZ09,0.322852557,2030,USA
FodderGrassAEZ09,0.327343176,2035,USA
FodderGrassAEZ09,0.331686563,2040,USA
FodderGrassAEZ09,0.33585326,2045,USA
FodderGrassAEZ09,0.339901856,2050,USA
FiberCropAEZ09,0.34398967,1975,USA
FiberCropAEZ09,0.348119501,1990,USA
FiberCropAEZ09,0.349885831,2005,USA
FiberCropAEZ09,0.351662187,2010,USA
FiberCropAEZ09,0.353448632,2015,USA
FiberCropAEZ09,0.355229314,2020,USA
FiberCropAEZ09,0.3569882,2025,USA
FiberCropAEZ09,0.358739478,2030,USA
FiberCropAEZ09,0.360482602,2035,USA
FiberCropAEZ09,0.3622322,2040,USA
FiberCropAEZ09,0.363988389,2045,USA
FiberCropAEZ09,0.365751182,2050,USA
CornAEZ09,0.0759556,1975,USA
CornAEZ09,0.1005996,1990,USA
CornAEZ09,0.1236839,2005,USA
CornAEZ09,0.1292781,2010,USA
CornAEZ09,0.138916624,2015,USA
CornAEZ09,0.148538167,2020,USA
CornAEZ09,0.158178296,2025,USA
CornAEZ09,0.167830188,2030,USA
CornAEZ09,0.173076053,2035,USA
CornAEZ09,0.178319218,2040,USA
CornAEZ09,0.183556408,2045,USA
CornAEZ09,0.188779267,2050,USA
UnmanagedForestAEZ09,0.193076639,1975,USA
UnmanagedForestAEZ09,0.197472433,1990,USA
UnmanagedForestAEZ09,0.201968919,2005,USA
UnmanagedForestAEZ09,0.206199724,2010,USA
UnmanagedForestAEZ09,0.20986006,2015,USA
UnmanagedForestAEZ09,0.213017762,2020,USA
UnmanagedForestAEZ09,0.21574192,2025,USA
UnmanagedForestAEZ09,0.218213875,2030,USA
UnmanagedForestAEZ09,0.220327977,2035,USA
UnmanagedForestAEZ09,0.222170177,2040,USA
UnmanagedForestAEZ09,0.0951108,2045,USA
UnmanagedForestAEZ09,0.117197,2050,USA
ForestAEZ09,0.1204721,1975,USA
ForestAEZ09,0.1214606,1990,USA
ForestAEZ09,0.128336864,2005,USA
ForestAEZ09,0.135224148,2010,USA
ForestAEZ09,0.142082565,2015,USA
ForestAEZ09,0.148936708,2020,USA
ForestAEZ09,0.151731426,2025,USA
ForestAEZ09,0.154501204,2030,USA
ForestAEZ09,0.157248592,2035,USA
ForestAEZ09,0.160041549,2040,USA
ForestAEZ09,0.162264398,2045,USA
ForestAEZ09,0.164518618,2050,USA
UnmanagedPastureAEZ08,0.16680466,1975,USA
UnmanagedPastureAEZ08,0.169041648,1990,USA
UnmanagedPastureAEZ08,0.171144475,2005,USA
UnmanagedPastureAEZ08,0.173189993,2010,USA
UnmanagedPastureAEZ08,0.175098922,2015,USA
UnmanagedPastureAEZ08,0.176873439,2020,USA
UnmanagedPastureAEZ08,0.178587026,2025,USA
UnmanagedPastureAEZ08,0.180158879,2030,USA
UnmanagedPastureAEZ08,1.5934191,2035,USA
UnmanagedPastureAEZ08,1.7583697,2040,USA
UnmanagedPastureAEZ08,1.6312581,2045,USA
UnmanagedPastureAEZ08,1.2425973,2050,USA
PastureAEZ08,1.284222409,1975,USA
PastureAEZ08,1.325826901,1990,USA
PastureAEZ08,1.367312007,2005,USA
PastureAEZ08,1.409206662,2010,USA
PastureAEZ08,1.436275556,2015,USA
PastureAEZ08,1.463131675,2020,USA
PastureAEZ08,1.489798866,2025,USA
PastureAEZ08,1.516920964,2030,USA
PastureAEZ08,1.517965384,2035,USA
PastureAEZ08,1.519015116,2040,USA
PastureAEZ08,1.520070182,2045,USA
PastureAEZ08,1.52106244,2050,USA
GrasslandAEZ08,1.521924182,1975,USA
GrasslandAEZ08,1.52271715,1990,USA
GrasslandAEZ08,1.523439767,2005,USA
GrasslandAEZ08,1.524154324,2010,USA
GrasslandAEZ08,1.524861259,2015,USA
GrasslandAEZ08,1.525560549,2020,USA
GrasslandAEZ08,1.1247741,2025,USA
GrasslandAEZ08,0.8412582,2030,USA
GrasslandAEZ08,0.8941964,2035,USA
GrasslandAEZ08,0.8270286,2040,USA
GrasslandAEZ08,0.831929448,2045,USA
GrasslandAEZ08,0.8366945,2050,USA
ShrublandAEZ08,0.841316349,1975,USA
ShrublandAEZ08,0.845798517,1990,USA
ShrublandAEZ08,0.847858813,2005,USA
ShrublandAEZ08,0.84986905,2010,USA
ShrublandAEZ08,0.851860313,2015,USA
ShrublandAEZ08,0.853838718,2020,USA
ShrublandAEZ08,0.854426597,2025,USA
ShrublandAEZ08,0.855017466,2030,USA
ShrublandAEZ08,0.855611337,2035,USA
ShrublandAEZ08,0.856169856,2040,USA
ShrublandAEZ08,0.85665491,2045,USA
ShrublandAEZ08,0.857101253,2050,USA
OtherArableLandAEZ08,0.857507997,1975,USA
OtherArableLandAEZ08,0.857910204,1990,USA
OtherArableLandAEZ08,0.858308121,2005,USA
OtherArableLandAEZ08,0.858701734,2010,USA
OtherArableLandAEZ08,0.0087898,2015,USA
OtherArableLandAEZ08,0.0107842,2020,USA
OtherArableLandAEZ08,0.0116797,2025,USA
OtherArableLandAEZ08,0.0083584,2030,USA
OtherArableLandAEZ08,0.008478046,2035,USA
OtherArableLandAEZ08,0.008597711,2040,USA
OtherArableLandAEZ08,0.008717298,2045,USA
OtherArableLandAEZ08,0.008832964,2050,USA
biomassAEZ08,0.00892832,1975,USA
biomassAEZ08,0.00902412,1990,USA
biomassAEZ08,0.009120694,2005,USA
biomassAEZ08,0.009218112,2010,USA
biomassAEZ08,0.009224459,2015,USA
biomassAEZ08,0.009230838,2020,USA
biomassAEZ08,0.00923725,2025,USA
biomassAEZ08,0.009243279,2030,USA
biomassAEZ08,0.009248516,2035,USA
biomassAEZ08,0.009253335,2040,USA
biomassAEZ08,0.009257726,2045,USA
biomassAEZ08,0.009262068,2050,USA
WheatAEZ08,0.009266364,1975,USA
WheatAEZ08,0.009270614,1990,USA
WheatAEZ08,0.0104714,2005,USA
WheatAEZ08,0.012579,2010,USA
WheatAEZ08,0.0142997,2015,USA
WheatAEZ08,0.015328,2020,USA
WheatAEZ08,0.015841465,2025,USA
WheatAEZ08,0.016354675,2030,USA
WheatAEZ08,0.016866412,2035,USA
WheatAEZ08,0.017383202,2040,USA
WheatAEZ08,0.017717109,2045,USA
WheatAEZ08,0.018048391,2050,USA
SugarCropAEZ08,0.018377343,1975,USA
SugarCropAEZ08,0.018711907,1990,USA
SugarCropAEZ08,0.018930458,2005,USA
SugarCropAEZ08,0.01915162,2010,USA
SugarCropAEZ08,0.019375425,2015,USA
SugarCropAEZ08,0.019592473,2020,USA
SugarCropAEZ08,0.019792959,2025,USA
SugarCropAEZ08,0.01998586,2030,USA
SugarCropAEZ08,0.02016209,2035,USA
SugarCropAEZ08,0.020322004,2040,USA
SugarCropAEZ08,0.020474134,2045,USA
SugarCropAEZ08,0.020609282,2050,USA
Root_TuberAEZ08,140.4444367,1975,USA
Root_TuberAEZ08,130.1562703,1990,USA
Root_TuberAEZ08,134.4708831,2005,USA
Root_TuberAEZ08,141.2938026,2010,USA
Root_TuberAEZ08,140.9891158,2015,USA
Root_TuberAEZ08,140.685265,2020,USA
Root_TuberAEZ08,140.383108,2025,USA
Root_TuberAEZ08,140.0828217,2030,USA
Root_TuberAEZ08,139.9423175,2035,USA
Root_TuberAEZ08,139.8036896,2040,USA
Root_TuberAEZ08,139.664847,2045,USA
Root_TuberAEZ08,139.5253735,2050,USA
RiceAEZ08,139.4836319,1975,USA
RiceAEZ08,139.4415395,1990,USA
RiceAEZ08,139.3990925,2005,USA
RiceAEZ08,139.3590431,2010,USA
RiceAEZ08,139.3241593,2015,USA
RiceAEZ08,139.2919752,2020,USA
RiceAEZ08,139.2625757,2025,USA
RiceAEZ08,139.2334377,2030,USA
RiceAEZ08,139.2045451,2035,USA
RiceAEZ08,139.1759009,2040,USA
RiceAEZ08,26.1952615,2045,USA
RiceAEZ08,35.3922426,2050,USA
PalmFruitAEZ08,28.8377371,1975,USA
PalmFruitAEZ08,21.4206801,1990,USA
PalmFruitAEZ08,21.37448842,2005,USA
PalmFruitAEZ08,21.32842347,2010,USA
PalmFruitAEZ08,21.28261532,2015,USA
PalmFruitAEZ08,21.23709077,2020,USA
PalmFruitAEZ08,21.2157898,2025,USA
PalmFruitAEZ08,21.19477328,2030,USA
PalmFruitAEZ08,21.1737242,2035,USA
PalmFruitAEZ08,21.15257949,2040,USA
PalmFruitAEZ08,21.14625131,2045,USA
PalmFruitAEZ08,21.13986994,2050,USA
OtherGrainAEZ08,21.13343482,1975,USA
OtherGrainAEZ08,21.12736316,1990,USA
OtherGrainAEZ08,21.12207465,2005,USA
OtherGrainAEZ08,21.11719542,2010,USA
OtherGrainAEZ08,21.11273835,2015,USA
OtherGrainAEZ08,21.10832091,2020,USA
OtherGrainAEZ08,21.10394069,2025,USA
OtherGrainAEZ08,21.09959812,2030,USA
OtherGrainAEZ08,83.5718419,2035,USA
OtherGrainAEZ08,91.2315226,2040,USA
OtherGrainAEZ08,115.4795321,2045,USA
OtherGrainAEZ08,116.0838505,2050,USA
OilCropAEZ08,115.2995656,1975,USA
OilCropAEZ08,114.4858473,1990,USA
OilCropAEZ08,113.6463049,2005,USA
OilCropAEZ08,112.7787503,2010,USA
OilCropAEZ08,111.9789026,2015,USA
OilCropAEZ08,111.1514741,2020,USA
OilCropAEZ08,110.304832,2025,USA
OilCropAEZ08,109.4293982,2030,USA
OilCropAEZ08,108.9388329,2035,USA
OilCropAEZ08,108.4311335,2040,USA
OilCropAEZ08,107.9057818,2045,USA
OilCropAEZ08,107.401,2050,USA
MiscCropAEZ08,106.9515434,1975,USA
MiscCropAEZ08,106.5485396,1990,USA
MiscCropAEZ08,106.1914589,2005,USA
MiscCropAEZ08,105.8636846,2010,USA
MiscCropAEZ08,105.571926,2015,USA
MiscCropAEZ08,105.3126383,2020,USA
MiscCropAEZ08,6.5947088,2025,USA
MiscCropAEZ08,2.0659705,2030,USA
MiscCropAEZ08,0.4502189,2035,USA
MiscCropAEZ08,0.9293807,2040,USA
MiscCropAEZ08,0.923101625,2045,USA
MiscCropAEZ08,0.916586902,2050,USA
FodderHerbAEZ08,0.909865429,1975,USA
FodderHerbAEZ08,0.902919686,1990,USA
FodderHerbAEZ08,0.896516014,2005,USA
FodderHerbAEZ08,0.889891525,2010,USA
FodderHerbAEZ08,0.883113211,2015,USA
FodderHerbAEZ08,0.876104387,2020,USA
FodderHerbAEZ08,0.872176865,2025,USA
FodderHerbAEZ08,0.868112165,2030,USA
FodderHerbAEZ08,0.863906138,2035,USA
FodderHerbAEZ08,0.859864797,2040,USA
FodderHerbAEZ08,0.856266396,2045,USA
FodderHerbAEZ08,0.853039901,2050,USA
FodderGrassAEZ08,0.850181072,1975,USA
FodderGrassAEZ08,0.847556872,1990,USA
FodderGrassAEZ08,0.84522102,2005,USA
FodderGrassAEZ08,0.843145132,2010,USA
FodderGrassAEZ08,10.3374804,2015,USA
FodderGrassAEZ08,9.7641441,2020,USA
FodderGrassAEZ08,9.6133849,2025,USA
FodderGrassAEZ08,9.6637174,2030,USA
FodderGrassAEZ08,9.579660336,2035,USA
FodderGrassAEZ08,9.492643745,2040,USA
FodderGrassAEZ08,9.4030744,2045,USA
FodderGrassAEZ08,9.310739936,2050,USA
FiberCropAEZ08,9.225813411,1975,USA
FiberCropAEZ08,9.138162786,1990,USA
FiberCropAEZ08,9.048692672,2005,USA
FiberCropAEZ08,8.956410245,2010,USA
FiberCropAEZ08,8.904800761,2015,USA
FiberCropAEZ08,8.851466533,2020,USA
FiberCropAEZ08,8.79636142,2025,USA
FiberCropAEZ08,8.743494106,2030,USA
FiberCropAEZ08,8.696487415,2035,USA
FiberCropAEZ08,8.654392188,2040,USA
FiberCropAEZ08,8.617135884,2045,USA
FiberCropAEZ08,8.58297212,2050,USA
CornAEZ08,8.552590367,1975,USA
CornAEZ08,8.525612143,1990,USA
CornAEZ08,0,2005,USA
CornAEZ08,0,2010,USA
CornAEZ08,0,2015,USA
CornAEZ08,0,2020,USA
CornAEZ08,0,2025,USA
CornAEZ08,0,2030,USA
CornAEZ08,0,2035,USA
CornAEZ08,0,2040,USA
CornAEZ08,0,2045,USA
CornAEZ08,0,2050,USA
UnmanagedForestAEZ08,0,1975,USA
UnmanagedForestAEZ08,0,1990,USA
UnmanagedForestAEZ08,0,2005,USA
UnmanagedForestAEZ08,0,2010,USA
UnmanagedForestAEZ08,0,2015,USA
UnmanagedForestAEZ08,0,2020,USA
UnmanagedForestAEZ08,0,2025,USA
UnmanagedForestAEZ08,0,2030,USA
UnmanagedForestAEZ08,0,2035,USA
UnmanagedForestAEZ08,0,2040,USA
UnmanagedForestAEZ08,0,2045,USA
UnmanagedForestAEZ08,0,2050,USA
ForestAEZ08,244.1994404,1975,USA
ForestAEZ08,210.9822547,1990,USA
ForestAEZ08,76.5373704,2005,USA
ForestAEZ08,68.0855829,2010,USA
ForestAEZ08,68.47348533,2015,USA
ForestAEZ08,68.84134602,2020,USA
ForestAEZ08,69.18608612,2025,USA
ForestAEZ08,69.50732714,2030,USA
ForestAEZ08,69.77369905,2035,USA
ForestAEZ08,70.02074172,2040,USA
ForestAEZ08,70.24499723,2045,USA
ForestAEZ08,70.4480337,2050,USA
UnmanagedPastureAEZ07,70.54951942,1975,USA
